行标签,计数项:Timestamp
src/main/java/org/apache/commons/bcel6/generic/F2I.java,5
src/main/java/org/apache/commons/bcel6/generic/CALOAD.java,5
src/main/java/org/apache/commons/bcel6/generic/BASTORE.java,5
src/main/java/org/apache/commons/bcel6/generic/FSTORE.java,5
src/main/java/org/apache/commons/bcel6/generic/AALOAD.java,5
src/main/java/org/apache/commons/bcel6/classfile/Visitor.java,5
src/main/java/org/apache/commons/bcel6/generic/LOR.java,5
src/main/java/org/apache/commons/bcel6/generic/DMUL.java,5
src/main/java/org/apache/commons/bcel6/generic/F2L.java,5
src/main/java/org/apache/commons/bcel6/generic/DNEG.java,5
src/main/java/org/apache/commons/bcel6/generic/LRETURN.java,5
src/main/java/org/apache/commons/bcel6/generic/DADD.java,5
src/main/java/org/apache/commons/bcel6/generic/LSHL.java,5
src/main/java/org/apache/commons/bcel6/generic/ALOAD.java,5
src/main/java/org/apache/commons/bcel6/generic/LSHR.java,5
src/main/java/org/apache/commons/bcel6/generic/I2B.java,5
src/main/java/org/apache/commons/bcel6/generic/LSTORE.java,5
src/main/java/org/apache/commons/bcel6/generic/ARETURN.java,5
src/main/java/org/apache/commons/bcel6/generic/LSUB.java,5
src/main/java/org/apache/commons/bcel6/generic/I2D.java,5
src/main/java/org/apache/commons/bcel6/generic/LUSHR.java,5
src/main/java/org/apache/commons/bcel6/generic/DREM.java,5
src/main/java/org/apache/commons/bcel6/generic/LXOR.java,5
src/main/java/org/apache/commons/bcel6/generic/EmptyVisitor.java,5
src/main/java/org/apache/commons/bcel6/generic/IADD.java,5
src/main/java/org/apache/commons/bcel6/generic/F2D.java,5
src/main/java/org/apache/commons/bcel6/generic/LAND.java,5
src/main/java/org/apache/commons/bcel6/classfile/ConstantFieldref.java,5
src/main/java/org/apache/bcel/generic/VisitorSupportsInvokeDynamic.java,5
src/main/java/org/apache/commons/bcel6/classfile/RuntimeInvisibleParameterAnnotations.java,5
src/main/java/org/apache/bcel/util/LruCacheClassPathRepository.java,5
src/main/java/org/apache/commons/bcel6/classfile/ConstantInterfaceMethodref.java,5
src/main/java/org/apache/bcel/util/package.html,5
src/main/java/org/apache/commons/bcel6/classfile/RuntimeVisibleParameterAnnotations.java,5
src/main/java/org/apache/commons/bcel6/classfile/ConstantMethodref.java,5
src/main/java/org/apache/bcel/classfile/ModulePackages.java,5
src/main/java/org/apache/bcel/classfile/ModuleMainClass.java,5
src/main/java/org/apache/bcel/classfile/ConstantModule.java,5
src/main/java/org/apache/bcel/classfile/UnknownAttributeReader.java,5
src/java/org/apache/bcel/verifier/GraphicalVerifier.java,5
src/java/org/apache/bcel/verifier/statics/LocalVariableInfo.java,5
src/java/org/apache/bcel/verifier/PassVerifier.java,5
src/java/org/apache/bcel/verifier/TransitiveHull.java,5
src/java/org/apache/bcel/verifier/statics/IntList.java,5
src/main/assembly/src.xml,5
src/java/org/apache/bcel/verifier/structurals/ExecutionVisitor.java,5
src/java/org/apache/bcel/util/BCELComparator.java,5
src/java/org/apache/bcel/generic/CodeExceptionGen.java,5
src/java/org/apache/bcel/generic/BREAKPOINT.java,5
src/java/org/apache/bcel/generic/MULTIANEWARRAY.java,5
src/java/org/apache/bcel/generic/GOTO.java,5
src/java/org/apache/bcel/generic/GOTO_W.java,5
src/java/org/apache/bcel/generic/IfInstruction.java,5
src/java/org/apache/bcel/generic/InvokeInstruction.java,5
src/java/org/apache/bcel/generic/CHECKCAST.java,5
src/java/org/apache/bcel/generic/PUSH.java,5
src/java/org/apache/bcel/generic/ANEWARRAY.java,5
src/java/org/apache/bcel/generic/INVOKEINTERFACE.java,5
src/java/org/apache/bcel/generic/CPInstruction.java,5
src/java/org/apache/bcel/generic/PUTSTATIC.java,5
src/java/org/apache/bcel/classfile/RuntimeInvisibleAnnotations.java,5
src/java/org/apache/bcel/generic/IXOR.java,5
src/java/org/apache/bcel/util/ByteSequence.java,5
src/java/org/apache/bcel/generic/JSR.java,5
src/java/org/apache/bcel/classfile/RuntimeVisibleAnnotations.java,5
src/java/org/apache/bcel/classfile/ParameterAnnotationEntry.java,5
src/java/org/apache/bcel/generic/BranchHandle.java,5
src/java/org/apache/bcel/util/ConstantHTML.java,5
src/java/org/apache/bcel/util/ClassStack.java,5
src/java/org/apache/bcel/generic/StoreInstruction.java,5
src/java/org/apache/bcel/generic/LXOR.java,5
src/java/org/apache/bcel/util/JavaWrapper.java,5
src/java/org/apache/bcel/verifier/exc/AssertionViolatedException.java,5
src/java/org/apache/bcel/generic/JSR_W.java,5
src/java/org/apache/bcel/util/MethodHTML.java,5
src/java/org/apache/bcel/generic/JsrInstruction.java,5
src/java/org/apache/bcel/generic/LCMP.java,5
src/java/org/apache/bcel/classfile/AnnotationDefault.java,5
src/examples/Mini/Node.java,5
examples/Mini/ASTLetExpr.java,5
examples/Mini/Variable.java,5
examples/Mini/ASTProgram.java,5
examples/id.java,5
examples/Peephole.java,5
default.properties,5
examples/ProxyCreator.java,5
examples/Mini/ASTFunDecl.java,5
examples/helloify.java,5
project.properties,5
examples/HelloWorldBuilder.java,5
checkstyle_suppressions.xml,5
examples/Mini/ASTIdent.java,5
examples/maxstack.java,5
examples/Mini/ASTFunAppl.java,5
examples/Mini/ASTIfExpr.java,5
src/main/java/org/apache/commons/bcel6/verifier/VerificationResult.java,4
src/test/java/org/apache/commons/bcel6/PerformanceTest.java,4
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeInterface01.java,4
src/test/java/org/apache/commons/bcel6/ElementValueGenTestCase.java,4
src/site/xdoc/projects.xml,4
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeSpecial02.java,4
src/test/java/org/apache/commons/bcel6/verifier/tests/TestArray01.java,4
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeVirtual02.java,4
src/test/java/org/apache/commons/bcel6/AnonymousClassTestCase.java,4
src/test/java/org/apache/bcel/util/ClassPathTestCase.java,4
src/main/java/org/apache/commons/bcel6/verifier/TransitiveHull.java,4
src/test/java/org/apache/bcel/verifier/tests/TestLegalInvokeStatic01.java,4
src/test/java/org/apache/bcel/data/PLSETestEnum.java,4
src/main/java/org/apache/commons/bcel6/generic/StoreInstruction.java,4
src/main/java/org/apache/commons/bcel6/generic/StackInstruction.java,4
src/main/java/org/apache/commons/bcel6/verifier/structurals/ExceptionHandlers.java,4
src/main/java/org/apache/commons/bcel6/Repository.java,4
src/main/java/org/apache/commons/bcel6/verifier/statics/IntList.java,4
src/main/java/org/apache/commons/bcel6/generic/AnnotationElementValueGen.java,4
src/main/java/org/apache/commons/bcel6/verifier/exc/ClassConstraintException.java,4
src/main/java/org/apache/commons/bcel6/ExceptionConst.java,4
src/main/java/org/apache/commons/bcel6/verifier/NativeVerifier.java,4
src/main/java/org/apache/commons/bcel6/generic/GotoInstruction.java,4
src/main/java/org/apache/commons/bcel6/verifier/statics/DOUBLE_Upper.java,4
src/main/java/org/apache/commons/bcel6/generic/LoadInstruction.java,4
src/main/java/org/apache/commons/bcel6/verifier/statics/LONG_Upper.java,4
src/main/java/org/apache/commons/bcel6/util/JavaWrapper.java,4
src/main/java/org/apache/commons/bcel6/generic/EnumElementValueGen.java,4
src/main/java/org/apache/commons/bcel6/verifier/exc/AssertionViolatedException.java,4
src/main/java/org/apache/commons/bcel6/generic/IfInstruction.java,4
src/main/java/org/apache/bcel/generic/package.html,4
src/main/java/org/apache/bcel/verifier/structurals/package.html,4
src/main/java/org/apache/commons/bcel6/classfile/AttributeReader.java,4
src/main/java/org/apache/bcel/verifier/exc/package.html,4
src/main/java/org/apache/bcel/verifier/statics/package.html,4
src/main/java/org/apache/commons/bcel6/classfile/ArrayElementValue.java,4
src/main/java/org/apache/commons/bcel6/classfile/EnumElementValue.java,4
src/main/java/org/apache/commons/bcel6/classfile/ClassElementValue.java,4
src/main/java/org/apache/bcel/verifier/package.html,4
src/main/java/org/apache/commons/bcel6/classfile/ElementValuePair.java,4
src/main/java/org/apache/commons/bcel6/classfile/ClassFormatException.java,4
src/java/org/apache/bcel/verifier/VerifierFactoryListModel.java,4
src/java/org/apache/bcel/verifier/NativeVerifier.java,4
src/java/org/apache/bcel/verifier/structurals/Subroutine.java,4
src/java/org/apache/bcel/verifier/structurals/GenericArray.java,4
src/java/org/apache/bcel/verifier/exc/LoadingException.java,4
src/java/org/apache/bcel/verifier/exc/VerifierConstraintViolatedException.java,4
src/java/org/apache/bcel/verifier/VerifierFactoryObserver.java,4
src/java/org/apache/bcel/verifier/exc/InvalidMethodException.java,4
src/java/org/apache/bcel/verifier/exc/Utility.java,4
src/java/org/apache/bcel/verifier/structurals/ExceptionHandler.java,4
src/java/org/apache/bcel/verifier/exc/ClassConstraintException.java,4
src/java/org/apache/bcel/generic/DUP2_X1.java,4
src/java/org/apache/bcel/generic/LRETURN.java,4
src/java/org/apache/bcel/generic/FMUL.java,4
src/java/org/apache/bcel/generic/FRETURN.java,4
src/java/org/apache/bcel/generic/DRETURN.java,4
src/java/org/apache/bcel/generic/FSTORE.java,4
src/java/org/apache/bcel/generic/F2I.java,4
src/java/org/apache/bcel/generic/FSUB.java,4
src/java/org/apache/bcel/generic/LNEG.java,4
src/java/org/apache/bcel/generic/GETFIELD.java,4
src/java/org/apache/bcel/generic/MethodObserver.java,4
src/java/org/apache/bcel/generic/GETSTATIC.java,4
src/java/org/apache/bcel/generic/DUP_X1.java,4
src/java/org/apache/bcel/generic/ACONST_NULL.java,4
src/java/org/apache/bcel/generic/TargetLostException.java,4
src/java/org/apache/bcel/generic/AllocationInstruction.java,4
src/java/org/apache/bcel/generic/ATHROW.java,4
src/java/org/apache/bcel/generic/GotoInstruction.java,4
src/java/org/apache/bcel/generic/LDIV.java,4
src/java/org/apache/bcel/generic/I2B.java,4
src/java/org/apache/bcel/generic/ASTORE.java,4
src/java/org/apache/bcel/generic/I2C.java,4
src/java/org/apache/bcel/generic/LSUB.java,4
src/java/org/apache/bcel/generic/I2D.java,4
src/java/org/apache/bcel/generic/NamedAndTyped.java,4
src/java/org/apache/bcel/generic/I2F.java,4
src/java/org/apache/bcel/generic/DSTORE.java,4
src/java/org/apache/bcel/generic/ALOAD.java,4
src/java/org/apache/bcel/generic/ReturnInstruction.java,4
src/java/org/apache/bcel/generic/I2S.java,4
src/java/org/apache/bcel/generic/DUP2_X2.java,4
src/java/org/apache/bcel/generic/IADD.java,4
src/java/org/apache/bcel/generic/VariableLengthInstruction.java,4
src/java/org/apache/bcel/generic/IALOAD.java,4
src/java/org/apache/bcel/generic/FASTORE.java,4
src/java/org/apache/bcel/generic/IAND.java,4
src/java/org/apache/bcel/generic/FieldInstruction.java,4
src/java/org/apache/bcel/generic/IASTORE.java,4
src/java/org/apache/bcel/generic/DASTORE.java,4
src/java/org/apache/bcel/ExceptionConstants.java,4
src/java/org/apache/bcel/generic/LLOAD.java,4
src/java/org/apache/bcel/generic/IDIV.java,4
src/java/org/apache/bcel/generic/LoadInstruction.java,4
src/java/org/apache/bcel/generic/IF_ACMPEQ.java,4
src/java/org/apache/bcel/generic/LOR.java,4
src/java/org/apache/bcel/generic/IF_ACMPNE.java,4
src/java/org/apache/bcel/generic/LSHR.java,4
src/java/org/apache/bcel/generic/IF_ICMPEQ.java,4
src/java/org/apache/bcel/generic/DLOAD.java,4
src/java/org/apache/bcel/generic/IF_ICMPGE.java,4
src/java/org/apache/bcel/generic/MONITOREXIT.java,4
src/java/org/apache/bcel/generic/IF_ICMPGT.java,4
src/java/org/apache/bcel/generic/DREM.java,4
src/java/org/apache/bcel/generic/IF_ICMPLE.java,4
src/java/org/apache/bcel/generic/POP2.java,4
src/java/org/apache/bcel/generic/IF_ICMPLT.java,4
src/java/org/apache/bcel/generic/DSUB.java,4
src/java/org/apache/bcel/generic/IF_ICMPNE.java,4
src/java/org/apache/bcel/generic/RETURN.java,4
src/java/org/apache/bcel/generic/IFEQ.java,4
src/java/org/apache/bcel/generic/SASTORE.java,4
src/java/org/apache/bcel/generic/IFGE.java,4
src/java/org/apache/bcel/generic/StackInstruction.java,4
src/java/org/apache/bcel/generic/IFGT.java,4
src/java/org/apache/bcel/generic/SWITCH.java,4
src/java/org/apache/bcel/generic/CALOAD.java,4
src/java/org/apache/bcel/generic/TypedInstruction.java,4
src/java/org/apache/bcel/generic/IFLE.java,4
src/java/org/apache/bcel/classfile/ConstantObject.java,4
src/java/org/apache/bcel/generic/IFLT.java,4
src/java/org/apache/bcel/generic/FADD.java,4
src/java/org/apache/bcel/generic/IFNE.java,4
src/java/org/apache/bcel/generic/FCMPL.java,4
src/java/org/apache/bcel/generic/IFNONNULL.java,4
src/java/org/apache/bcel/generic/BALOAD.java,4
src/java/org/apache/bcel/generic/IFNULL.java,4
src/java/org/apache/bcel/generic/BASTORE.java,4
src/java/org/apache/bcel/generic/CASTORE.java,4
src/java/org/apache/bcel/generic/FREM.java,4
src/java/org/apache/bcel/generic/ILOAD.java,4
src/java/org/apache/bcel/generic/LDC2_W.java,4
src/java/org/apache/bcel/generic/ARETURN.java,4
src/java/org/apache/bcel/generic/DCMPG.java,4
src/java/org/apache/bcel/generic/IMPDEP2.java,4
src/java/org/apache/bcel/generic/LMUL.java,4
src/java/org/apache/bcel/generic/IMUL.java,4
src/java/org/apache/bcel/generic/LoadClass.java,4
src/java/org/apache/bcel/generic/IndexedInstruction.java,4
src/java/org/apache/bcel/generic/DCMPL.java,4
src/java/org/apache/bcel/generic/INEG.java,4
src/java/org/apache/bcel/generic/DDIV.java,4
src/java/org/apache/bcel/generic/INSTANCEOF.java,4
src/java/org/apache/bcel/generic/LREM.java,4
src/java/org/apache/bcel/generic/ArithmeticInstruction.java,4
src/java/org/apache/bcel/generic/LSHL.java,4
src/java/org/apache/bcel/generic/ClassGenException.java,4
src/java/org/apache/bcel/generic/LSTORE.java,4
src/java/org/apache/bcel/generic/InstructionConstants.java,4
src/java/org/apache/bcel/generic/LUSHR.java,4
src/java/org/apache/bcel/generic/ClassObserver.java,4
src/java/org/apache/bcel/generic/DMUL.java,4
src/java/org/apache/bcel/generic/ArrayInstruction.java,4
src/java/org/apache/bcel/generic/MONITORENTER.java,4
src/java/org/apache/bcel/generic/CompoundInstruction.java,4
src/java/org/apache/bcel/generic/DNEG.java,4
src/java/org/apache/bcel/generic/InstructionListObserver.java,4
src/java/org/apache/bcel/generic/NEW.java,4
src/java/org/apache/bcel/generic/InstructionTargeter.java,4
src/java/org/apache/bcel/generic/NOP.java,4
src/java/org/apache/bcel/generic/ARRAYLENGTH.java,4
src/java/org/apache/bcel/generic/POP.java,4
src/java/org/apache/bcel/generic/ConstantPushInstruction.java,4
src/java/org/apache/bcel/generic/PopInstruction.java,4
src/java/org/apache/bcel/generic/INVOKESPECIAL.java,4
src/java/org/apache/bcel/generic/PushInstruction.java,4
src/java/org/apache/bcel/generic/INVOKESTATIC.java,4
src/java/org/apache/bcel/generic/DUP.java,4
src/java/org/apache/bcel/generic/INVOKEVIRTUAL.java,4
src/java/org/apache/bcel/generic/DUP_X2.java,4
src/java/org/apache/bcel/generic/IOR.java,4
src/java/org/apache/bcel/classfile/Node.java,4
src/java/org/apache/bcel/generic/IREM.java,4
src/java/org/apache/bcel/generic/SALOAD.java,4
src/java/org/apache/bcel/generic/IRETURN.java,4
src/java/org/apache/bcel/generic/DUP2.java,4
src/java/org/apache/bcel/generic/ISHL.java,4
src/java/org/apache/bcel/generic/StackConsumer.java,4
src/java/org/apache/bcel/generic/ISHR.java,4
src/java/org/apache/bcel/generic/StackProducer.java,4
src/java/org/apache/bcel/generic/ISTORE.java,4
src/java/org/apache/bcel/generic/SWAP.java,4
src/java/org/apache/bcel/generic/ISUB.java,4
src/java/org/apache/bcel/generic/EmptyVisitor.java,4
src/java/org/apache/bcel/generic/IUSHR.java,4
src/java/org/apache/bcel/generic/ExceptionThrower.java,4
src/java/org/apache/bcel/generic/ConversionInstruction.java,4
src/java/org/apache/bcel/generic/UnconditionalBranch.java,4
src/java/org/apache/bcel/generic/AALOAD.java,4
src/java/org/apache/bcel/generic/Visitor.java,4
src/java/org/apache/bcel/generic/D2F.java,4
src/java/org/apache/bcel/generic/F2D.java,4
src/java/org/apache/bcel/generic/D2I.java,4
src/java/org/apache/bcel/generic/F2L.java,4
src/java/org/apache/bcel/generic/L2D.java,4
src/java/org/apache/bcel/generic/FALOAD.java,4
src/java/org/apache/bcel/generic/L2F.java,4
src/java/org/apache/bcel/generic/FCMPG.java,4
src/java/org/apache/bcel/generic/L2I.java,4
src/java/org/apache/bcel/classfile/ClassFormatException.java,4
src/java/org/apache/bcel/generic/LADD.java,4
src/java/org/apache/bcel/generic/FDIV.java,4
src/java/org/apache/bcel/generic/LALOAD.java,4
src/java/org/apache/bcel/generic/AASTORE.java,4
src/java/org/apache/bcel/generic/LAND.java,4
src/java/org/apache/bcel/generic/FieldObserver.java,4
src/java/org/apache/bcel/generic/LASTORE.java,4
src/java/org/apache/bcel/generic/FLOAD.java,4
src/java/org/apache/bcel/generic/D2L.java,4
src/java/org/apache/bcel/generic/FNEG.java,4
src/java/org/apache/bcel/generic/DADD.java,4
src/java/org/apache/bcel/generic/DALOAD.java,4
src/java/org/apache/bcel/generic/IMPDEP1.java,4
src/java/org/apache/bcel/generic/I2L.java,4
src/conf/checkstyle.xml,4
src/examples/Mini/MiniParserTreeConstants.java,4
examples/Mini/Environment.java,4
docs/verifier/GNUmakefile,4
build-maven.xml,4
examples/Mini/Function.java,4
examples/Mini/ASTTerm.java,4
examples/Mini/MiniC.java,4
jakarta-bcel-doap.xml,4
examples/Mini/MiniParser.java,4
examples/Mini/ASTInteger.java,4
examples/Mini/MiniParserTokenManager.java,4
examples/Mini/ASTExpr.java,4
examples/Mini/ASTFactor.java,4
src/test/java/org/apache/commons/bcel6/InstructionFinderTestCase.java,3
src/test/java/org/apache/bcel/data/PLSETestClass2.java,3
src/test/java/org/apache/bcel/util/ClassPathRepositoryTestCase.java,3
src/test/java/org/apache/commons/bcel6/BCELBenchmark.java,3
src/test/java/org/apache/commons/bcel6/verifier/VerifierTestCase.java,3
src/test/java/org/apache/commons/bcel6/classfile/UtilityTestCase.java,3
src/site/xdoc/manual/introduction.xml,3
src/test/java/org/apache/commons/bcel6/data/AnonymousClassTest.java,3
src/test/java/org/apache/bcel/data/PLSETestClass.java,3
src/test/java/org/apache/commons/bcel6/data/AttributeTestClassEM01.java,3
xdocs/news.xml,3
src/test/java/org/apache/commons/bcel6/data/AttributeTestClassEM02.java,3
src/test/java/org/apache/bcel/HandleTestCase.java,3
src/test/java/org/apache/commons/bcel6/data/PLSETestClass.java,3
src/test/java/org/apache/commons/bcel6/NanoTimer.java,3
src/test/java/org/apache/bcel/util/ModularRuntimeImageTestCase.java,3
src/test/java/org/apache/commons/bcel6/PLSETestCase.java,3
src/test/java/org/apache/bcel/classfile/LocalVariableTestCase.java,3
src/test/java/org/apache/commons/bcel6/util/Class2HTMLTestCase.java,3
src/test/java/org/apache/commons/bcel6/EnumAccessFlagTestCase.java,3
src/test/java/org/apache/bcel/classfile/CodeExceptionTestCase.java,3
src/test/java/org/apache/commons/bcel6/FieldAnnotationsTestCase.java,3
src/site/xdoc/issue-tracking.xml,3
src/test/java/org/apache/bcel/verifier/structurals/UninitializedObjectTypeTestCase.java,3
src/test/java/org/apache/commons/bcel6/verifier/tests/TestReturn02.java,3
src/test/java/org/apache/commons/bcel6/generic/InstructionHandleTestCase.java,3
src/main/java/org/apache/commons/bcel6/verifier/structurals/Subroutine.java,3
src/test/java/org/apache/commons/bcel6/generic/JDKGenericDumpTestCase.java,3
src/test/java/org/apache/bcel/data/package-info.java,3
src/test/java/org/apache/bcel/verifier/tests/JiraBcel291TestFixture.java,3
src/test/java/org/apache/bcel/verifier/statics/Pass2VerifierTestCase.java,3
src/main/java/org/apache/commons/bcel6/verifier/structurals/ExceptionHandler.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/InvalidMethodException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/CodeConstraintException.java,3
src/main/java/org/apache/commons/bcel6/verifier/structurals/InstructionContext.java,3
src/main/java/org/apache/commons/bcel6/generic/ClassGenException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/StructuralCodeConstraintException.java,3
src/main/java/org/apache/commons/bcel6/util/ByteSequence.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/Utility.java,3
src/main/java/org/apache/commons/bcel6/verifier/statics/LocalVariablesInfo.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/VerificationException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/LocalVariableInfoInconsistentException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/VerifierConstraintViolatedException.java,3
src/main/java/org/apache/commons/bcel6/generic/Visitor.java,3
src/main/java/org/apache/commons/bcel6/util/Repository.java,3
src/main/java/org/apache/commons/bcel6/generic/TargetLostException.java,3
src/main/java/org/apache/commons/bcel6/classfile/UnknownAttributeReader.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/StaticCodeConstraintException.java,3
src/main/java/org/apache/commons/bcel6/generic/InstructionConst.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/StaticCodeInstructionConstraintException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/StaticCodeInstructionOperandConstraintException.java,3
src/main/java/org/apache/commons/bcel6/verifier/exc/LoadingException.java,3
src/main/java/org/apache/bcel/generic/InstructionConst.java,3
src/main/java/org/apache/commons/bcel6/classfile/AnnotationElementValue.java,3
src/main/java/org/apache/bcel/classfile/NestMembers.java,3
src/main/java/org/apache/bcel/generic/AnnotationGen.java,3
src/main/java/org/apache/bcel/generic/ElementNameValuePairGen.java,3
src/java/org/apache/bcel/verifier/exc/StaticCodeInstructionOperandConstraintException.java,3
src/java/org/apache/bcel/verifier/statics/DOUBLE_Upper.java,3
src/java/org/apache/bcel/verifier/statics/LONG_Upper.java,3
src/java/org/apache/bcel/verifier/exc/VerificationException.java,3
src/java/org/apache/bcel/verifier/exc/StaticCodeInstructionConstraintException.java,3
src/java/org/apache/bcel/verifier/exc/CodeConstraintException.java,3
src/java/org/apache/bcel/verifier/exc/StructuralCodeConstraintException.java,3
src/java/org/apache/bcel/verifier/exc/LocalVariableInfoInconsistentException.java,3
src/main/assembly/bin.xml,3
src/java/org/apache/bcel/verifier/exc/LinkingConstraintException.java,3
src/java/org/apache/bcel/verifier/exc/StaticCodeConstraintException.java,3
src/java/org/apache/bcel/classfile/ElementValue.java,3
src/java/org/apache/bcel/classfile/ElementValuePair.java,3
src/assembly/src.xml,3
src/assembly/bin.xml,3
src/examples/Mini/MiniParserConstants.java,3
src/examples/Mini/README,3
examples/Mini/SimpleNode.java,3
examples/Mini/ParseException.java,3
clirr-ignored-diffs.xml,3
findbugs-exclude-filter.xml,3
docs/appendix.tex,3
examples/Package.java,3
examples/Mini/ASCII_CharStream.java,3
LICENSE-header.txt,3
.settings/org.eclipse.jdt.core.prefs,3
manifest.txt,3
CONTRIBUTING.md,3
examples/Mini/EnvEntry.java,3
src/test/resources/org/apache/bcel/verifier/tests/TestReturn01.class,2
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeStatic01.java,2
src/site/resources/stylesheets/project.xml,2
src/test/java/org/apache/bcel/generic/EmptyStaticInit.java,2
src/test/java/org/apache/bcel/data/SimpleClassWithDefaultConstructor.java,2
src/site/xdoc/manual/appendix.xml,2
src/main/java/org/apache/commons/bcel6/verifier/VerifierFactoryObserver.java,2
src/site/xdoc/manual/jvm.xml,2
src/test/java/org/apache/commons/bcel6/verifier/tests/TestCreator.java,2
src/test/java/org/apache/bcel/BCELBenchmark.java,2
src/test/java/org/apache/bcel/data/SimpleClassHasMethodIncludeGenericArgument.java,2
src/test/java/org/apache/commons/bcel6/AbstractCounterVisitorTestCase.java,2
src/test/resources/org/apache/bcel/verifier/tests/TestArrayAccess03.class,2
src/test/java/org/apache/commons/bcel6/AnnotationAccessFlagTestCase.java,2
xdocs/images/bcel-logo.gif,2
src/test/java/org/apache/commons/bcel6/AnnotationDefaultAttributeTestCase.java,2
src/test/java/org/apache/bcel/data/ConstantPoolX.java,2
src/test/java/org/apache/commons/bcel6/classfile/JDKClassDumpTestCase.java,2
src/test/java/org/apache/commons/bcel6/util/InstructionFinderTest.java,2
src/test/java/org/apache/commons/bcel6/CounterVisitorTestCase.java,2
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeSpecial01.java,2
src/test/java/org/apache/commons/bcel6/data/AnnotatedWithCombinedAnnotation.java,2
src/test/java/org/apache/commons/bcel6/verifier/tests/TestLegalInvokeVirtual01.java,2
src/test/java/org/apache/commons/bcel6/data/AnnotationEnumElement.java,2
src/test/java/org/apache/commons/bcel6/verifier/VerifierArrayAccessTestCase.java,2
src/site/resources/download_bcel.cgi,2
src/test/resources/org/apache/bcel/verifier/tests/TestArrayAccess02.class,2
src/test/java/org/apache/commons/bcel6/data/CombinedAnnotation.java,2
src/test/resources/org/apache/bcel/verifier/tests/TestArrayAccess04.class,2
src/test/java/org/apache/commons/bcel6/data/ComplexAnnotation.java,2
src/test/resources/org/apache/bcel/verifier/tests/TestReturn03.class,2
src/test/java/org/apache/commons/bcel6/data/MarkerAnnotationInvisible.java,2
xdocs/license.xml,2
src/test/java/org/apache/commons/bcel6/data/SimpleAnnotation.java,2
src/test/java/org/apache/commons/bcel6/data/SimpleClass.java,2
src/test/java/org/apache/commons/bcel6/data/MarkerAnnotation.java,2
src/main/java/org/apache/commons/bcel6/generic/VariableLengthInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/TypedInstruction.java,2
src/main/java/org/apache/commons/bcel6/verifier/structurals/GenericArray.java,2
src/main/java/org/apache/commons/bcel6/util/MemorySensitiveClassPathRepository.java,2
src/main/java/org/apache/commons/bcel6/generic/AllocationInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/StackConsumer.java,2
src/main/java/org/apache/commons/bcel6/generic/LoadClass.java,2
src/main/java/org/apache/commons/bcel6/generic/IndexedInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/NamedAndTyped.java,2
src/main/java/org/apache/commons/bcel6/generic/PopInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/PushInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/FieldObserver.java,2
src/main/java/org/apache/commons/bcel6/generic/UnconditionalBranch.java,2
src/main/java/org/apache/commons/bcel6/generic/ExceptionThrower.java,2
src/main/java/org/apache/commons/bcel6/generic/MethodObserver.java,2
src/main/java/org/apache/commons/bcel6/generic/StackProducer.java,2
src/main/java/org/apache/commons/bcel6/util/BCELComparator.java,2
src/main/java/org/apache/commons/bcel6/generic/ElementValuePairGen.java,2
src/main/java/org/apache/commons/bcel6/generic/InstructionTargeter.java,2
src/main/java/org/apache/commons/bcel6/util/ClassPathRepository.java,2
src/main/java/org/apache/commons/bcel6/generic/CompoundInstruction.java,2
src/main/java/org/apache/commons/bcel6/generic/InstructionListObserver.java,2
src/main/java/org/apache/commons/bcel6/generic/ConstantPushInstruction.java,2
src/main/java/org/apache/commons/bcel6/verifier/exc/LinkingConstraintException.java,2
src/main/java/org/apache/commons/bcel6/generic/ClassObserver.java,2
src/main/java/org/apache/commons/bcel6/classfile/Node.java,2
src/main/java/org/apache/bcel/util/ModularRuntimeImage.java,2
src/main/java/org/apache/commons/bcel6/classfile/ConstantObject.java,2
src/main/java/org/apache/bcel/classfile/ConstantDynamic.java,2
src/main/java/org/apache/bcel/classfile/package.html,2
src/java/org/apache/bcel/verifier/package.html,2
src/java/org/apache/bcel/verifier/exc/package.html,2
src/java/org/apache/bcel/verifier/statics/package.html,2
src/java/org/apache/bcel/verifier/structurals/package.html,2
src/java/org/apache/bcel/classfile/lic,2
